,path,emotion
2486,data/custom\OAF_far_angry.wav,angry
2487,data/custom\OAF_far_disgust.wav,disgust
2488,data/custom\OAF_far_fear.wav,fear
2489,data/custom\OAF_far_happy.wav,happy
2490,data/custom\OAF_far_neutral.wav,neutral
2491,data/custom\OAF_far_ps.wav,ps
2492,data/custom\OAF_far_sad.wav,sad
2493,data/custom\OAF_fat_angry.wav,angry
2494,data/custom\OAF_fat_disgust.wav,disgust
2495,data/custom\OAF_fat_fear.wav,fear
2496,data/custom\OAF_fat_happy.wav,happy
2497,data/custom\OAF_fat_neutral.wav,neutral
2498,data/custom\OAF_fat_ps.wav,ps
2499,data/custom\OAF_fat_sad.wav,sad
2500,data/custom\OAF_fit_angry.wav,angry
2501,data/custom\OAF_fit_disgust.wav,disgust
2502,data/custom\OAF_fit_fear.wav,fear
2503,data/custom\OAF_fit_happy.wav,happy
2504,data/custom\OAF_fit_neutral.wav,neutral
2505,data/custom\OAF_fit_ps.wav,ps
2506,data/custom\OAF_fit_sad.wav,sad
2507,data/custom\OAF_five_angry.wav,angry
2508,data/custom\OAF_five_disgust.wav,disgust
2509,data/custom\OAF_five_fear.wav,fear
2510,data/custom\OAF_five_happy.wav,happy
2511,data/custom\OAF_five_neutral.wav,neutral
2512,data/custom\OAF_five_ps.wav,ps
2513,data/custom\OAF_five_sad.wav,sad
2514,data/custom\OAF_food_angry.wav,angry
2515,data/custom\OAF_food_disgust.wav,disgust
2516,data/custom\OAF_food_fear.wav,fear
2517,data/custom\OAF_food_happy.wav,happy
2518,data/custom\OAF_food_neutral.wav,neutral
2519,data/custom\OAF_food_ps.wav,ps
2520,data/custom\OAF_food_sad.wav,sad
2521,data/custom\OAF_gap_angry.wav,angry
2522,data/custom\OAF_gap_disgust.wav,disgust
2523,data/custom\OAF_gap_fear.wav,fear
2524,data/custom\OAF_gap_happy.wav,happy
2525,data/custom\OAF_gap_neutral.wav,neutral
2526,data/custom\OAF_gap_ps.wav,ps
2527,data/custom\OAF_gap_sad.wav,sad
2528,data/custom\OAF_gas_angry.wav,angry
2529,data/custom\OAF_gas_disgust.wav,disgust
2530,data/custom\OAF_gas_fear.wav,fear
2531,data/custom\OAF_gas_happy.wav,happy
2532,data/custom\OAF_gas_neutral.wav,neutral
2533,data/custom\OAF_gas_ps.wav,ps
2534,data/custom\OAF_gas_sad.wav,sad
2535,data/custom\OAF_gaze_angry.wav,angry
2536,data/custom\OAF_gaze_disgust.wav,disgust
2537,data/custom\OAF_gaze_fear.wav,fear
2538,data/custom\OAF_gaze_happy.wav,happy
2539,data/custom\OAF_gaze_neutral.wav,neutral
2540,data/custom\OAF_gaze_ps.wav,ps
2541,data/custom\OAF_gaze_sad.wav,sad
2542,data/custom\OAF_germ_angry.wav,angry
2543,data/custom\OAF_germ_disgust.wav,disgust
2544,data/custom\OAF_germ_fear.wav,fear
2545,data/custom\OAF_germ_happy.wav,happy
2546,data/custom\OAF_germ_neutral.wav,neutral
2547,data/custom\OAF_germ_ps.wav,ps
2548,data/custom\OAF_germ_sad.wav,sad
2549,data/custom\OAF_get_angry.wav,angry
2550,data/custom\OAF_get_disgust.wav,disgust
2551,data/custom\OAF_get_fear.wav,fear
2552,data/custom\OAF_get_happy.wav,happy
2553,data/custom\OAF_get_neutral.wav,neutral
2554,data/custom\OAF_get_ps.wav,ps
2555,data/custom\OAF_get_sad.wav,sad
2556,data/custom\OAF_gin_angry.wav,angry
2557,data/custom\OAF_gin_disgust.wav,disgust
2558,data/custom\OAF_gin_fear.wav,fear
2559,data/custom\OAF_gin_happy.wav,happy
2560,data/custom\OAF_gin_neutral.wav,neutral
2561,data/custom\OAF_gin_ps.wav,ps
2562,data/custom\OAF_gin_sad.wav,sad
2563,data/custom\OAF_goal_angry.wav,angry
2564,data/custom\OAF_goal_disgust.wav,disgust
2565,data/custom\OAF_goal_fear.wav,fear
2566,data/custom\OAF_goal_happy.wav,happy
2567,data/custom\OAF_goal_neutral.wav,neutral
2568,data/custom\OAF_goal_ps.wav,ps
2569,data/custom\OAF_goal_sad.wav,sad
2570,data/custom\OAF_good_angry.wav,angry
2571,data/custom\OAF_good_disgust.wav,disgust
2572,data/custom\OAF_good_fear.wav,fear
2573,data/custom\OAF_good_happy.wav,happy
2574,data/custom\OAF_good_neutral.wav,neutral
2575,data/custom\OAF_good_ps.wav,ps
2576,data/custom\OAF_good_sad.wav,sad
2577,data/custom\OAF_goose_angry.wav,angry
2578,data/custom\OAF_goose_disgust.wav,disgust
2579,data/custom\OAF_goose_fear.wav,fear
2580,data/custom\OAF_goose_happy.wav,happy
2581,data/custom\OAF_goose_neutral.wav,neutral
2582,data/custom\OAF_goose_ps.wav,ps
2583,data/custom\OAF_goose_sad.wav,sad
2584,data/custom\OAF_gun_angry.wav,angry
2585,data/custom\OAF_gun_disgust.wav,disgust
2586,data/custom\OAF_gun_fear.wav,fear
2587,data/custom\OAF_gun_happy.wav,happy
2588,data/custom\OAF_gun_neutral.wav,neutral
2589,data/custom\OAF_gun_ps.wav,ps
2590,data/custom\OAF_gun_sad.wav,sad
2591,data/custom\OAF_half_angry.wav,angry
2592,data/custom\OAF_half_disgust.wav,disgust
2593,data/custom\OAF_half_fear.wav,fear
2594,data/custom\OAF_half_happy.wav,happy
2595,data/custom\OAF_half_neutral.wav,neutral
2596,data/custom\OAF_half_ps.wav,ps
2597,data/custom\OAF_half_sad.wav,sad
2598,data/custom\OAF_hall_angry.wav,angry
2599,data/custom\OAF_hall_disgust.wav,disgust
2600,data/custom\OAF_hall_fear.wav,fear
2601,data/custom\OAF_hall_happy.wav,happy
2602,data/custom\OAF_hall_neutral.wav,neutral
2603,data/custom\OAF_hall_ps.wav,ps
2604,data/custom\OAF_hall_sad.wav,sad
2605,data/custom\OAF_hash_angry.wav,angry
2606,data/custom\OAF_hash_disgust.wav,disgust
2607,data/custom\OAF_hash_fear.wav,fear
2608,data/custom\OAF_hash_happy.wav,happy
2609,data/custom\OAF_hash_neutral.wav,neutral
2610,data/custom\OAF_hash_ps.wav,ps
2611,data/custom\OAF_hash_sad.wav,sad
2612,data/custom\OAF_hate_angry.wav,angry
2613,data/custom\OAF_hate_disgust.wav,disgust
2614,data/custom\OAF_hate_fear.wav,fear
2615,data/custom\OAF_hate_happy.wav,happy
2616,data/custom\OAF_hate_neutral.wav,neutral
2617,data/custom\OAF_hate_ps.wav,ps
2618,data/custom\OAF_hate_sad.wav,sad
2619,data/custom\OAF_have_angry.wav,angry
2620,data/custom\OAF_have_disgust.wav,disgust
2621,data/custom\OAF_have_fear.wav,fear
2622,data/custom\OAF_have_happy.wav,happy
2623,data/custom\OAF_have_neutral.wav,neutral
2624,data/custom\OAF_have_ps.wav,ps
2625,data/custom\OAF_have_sad.wav,sad
2626,data/custom\OAF_haze_angry.wav,angry
2627,data/custom\OAF_haze_disgust.wav,disgust
2628,data/custom\OAF_haze_fear.wav,fear
2629,data/custom\OAF_haze_happy.wav,happy
2630,data/custom\OAF_haze_neutral.wav,neutral
2631,data/custom\OAF_haze_ps.wav,ps
2632,data/custom\OAF_haze_sad.wav,sad
2633,data/custom\OAF_hire_angry.wav,angry
2634,data/custom\OAF_hire_disgust.wav,disgust
2635,data/custom\OAF_hire_fear.wav,fear
2636,data/custom\OAF_hire_happy.wav,happy
2637,data/custom\OAF_hire_neutral.wav,neutral
2638,data/custom\OAF_hire_ps.wav,ps
2639,data/custom\OAF_hire_sad.wav,sad
2640,data/custom\OAF_hit_angry.wav,angry
2641,data/custom\OAF_hit_disgust.wav,disgust
2642,data/custom\OAF_hit_fear.wav,fear
2643,data/custom\OAF_hit_happy.wav,happy
2644,data/custom\OAF_hit_neutral.wav,neutral
2645,data/custom\OAF_hit_ps.wav,ps
2646,data/custom\OAF_hit_sad.wav,sad
2647,data/custom\OAF_hole_angry.wav,angry
2648,data/custom\OAF_hole_disgust.wav,disgust
2649,data/custom\OAF_hole_fear.wav,fear
2650,data/custom\OAF_hole_happy.wav,happy
2651,data/custom\OAF_hole_neutral.wav,neutral
2652,data/custom\OAF_hole_ps.wav,ps
2653,data/custom\OAF_hole_sad.wav,sad
2654,data/custom\OAF_home_angry.wav,angry
2655,data/custom\OAF_home_disgust.wav,disgust
2656,data/custom\OAF_home_fear.wav,fear
2657,data/custom\OAF_home_happy.wav,happy
2658,data/custom\OAF_home_neutral.wav,neutral
2659,data/custom\OAF_home_ps.wav,ps
2660,data/custom\OAF_home_sad.wav,sad
2661,data/custom\OAF_hurl_angry.wav,angry
2662,data/custom\OAF_hurl_disgust.wav,disgust
2663,data/custom\OAF_hurl_fear.wav,fear
2664,data/custom\OAF_hurl_happy.wav,happy
2665,data/custom\OAF_hurl_neutral.wav,neutral
2666,data/custom\OAF_hurl_ps.wav,ps
2667,data/custom\OAF_hurl_sad.wav,sad
2668,data/custom\OAF_hush_angry.wav,angry
2669,data/custom\OAF_hush_disgust.wav,disgust
2670,data/custom\OAF_hush_fear.wav,fear
2671,data/custom\OAF_hush_happy.wav,happy
2672,data/custom\OAF_hush_neutral.wav,neutral
2673,data/custom\OAF_hush_ps.wav,ps
2674,data/custom\OAF_hush_sad.wav,sad
2675,data/custom\OAF_jail_angry.wav,angry
2676,data/custom\OAF_jail_disgust.wav,disgust
2677,data/custom\OAF_jail_fear.wav,fear
2678,data/custom\OAF_jail_happy.wav,happy
2679,data/custom\OAF_jail_neutral.wav,neutral
2680,data/custom\OAF_jail_ps.wav,ps
2681,data/custom\OAF_jail_sad.wav,sad
2682,data/custom\OAF_jar_angry.wav,angry
2683,data/custom\OAF_jar_disgust.wav,disgust
2684,data/custom\OAF_jar_fear.wav,fear
2685,data/custom\OAF_jar_happy.wav,happy
2686,data/custom\OAF_jar_neutral.wav,neutral
2687,data/custom\OAF_jar_ps.wav,ps
2688,data/custom\OAF_jar_sad.wav,sad
2689,data/custom\OAF_join_angry.wav,angry
2690,data/custom\OAF_join_disgust.wav,disgust
2691,data/custom\OAF_join_fear.wav,fear
2692,data/custom\OAF_join_happy.wav,happy
2693,data/custom\OAF_join_neutral.wav,neutral
2694,data/custom\OAF_join_ps.wav,ps
2695,data/custom\OAF_join_sad.wav,sad
2696,data/custom\OAF_judge_angry.wav,angry
2697,data/custom\OAF_judge_disgust.wav,disgust
2698,data/custom\OAF_judge_fear.wav,fear
2699,data/custom\OAF_judge_happy.wav,happy
2700,data/custom\OAF_judge_neutral.wav,neutral
2701,data/custom\OAF_judge_ps.wav,ps
2702,data/custom\OAF_judge_sad.wav,sad
2703,data/custom\OAF_jug_angry.wav,angry
2704,data/custom\OAF_jug_disgust.wav,disgust
2705,data/custom\OAF_jug_fear.wav,fear
2706,data/custom\OAF_jug_happy.wav,happy
2707,data/custom\OAF_jug_neutral.wav,neutral
2708,data/custom\OAF_jug_ps.wav,ps
2709,data/custom\OAF_jug_sad.wav,sad
2710,data/custom\OAF_juice_angry.wav,angry
2711,data/custom\OAF_juice_disgust.wav,disgust
2712,data/custom\OAF_juice_fear.wav,fear
2713,data/custom\OAF_juice_happy.wav,happy
2714,data/custom\OAF_juice_neutral.wav,neutral
2715,data/custom\OAF_juice_ps.wav,ps
2716,data/custom\OAF_juice_sad.wav,sad
2717,data/custom\OAF_keen_angry.wav,angry
2718,data/custom\OAF_keen_disgust.wav,disgust
2719,data/custom\OAF_keen_fear.wav,fear
2720,data/custom\OAF_keen_happy.wav,happy
2721,data/custom\OAF_keen_neutral.wav,neutral
2722,data/custom\OAF_keen_ps.wav,ps
2723,data/custom\OAF_keen_sad.wav,sad
2724,data/custom\OAF_keep_angry.wav,angry
2725,data/custom\OAF_keep_disgust.wav,disgust
2726,data/custom\OAF_keep_fear.wav,fear
2727,data/custom\OAF_keep_happy.wav,happy
2728,data/custom\OAF_keep_neutral.wav,neutral
2729,data/custom\OAF_keep_ps.wav,ps
2730,data/custom\OAF_keep_sad.wav,sad
2731,data/custom\OAF_keg_angry.wav,angry
2732,data/custom\OAF_keg_disgust.wav,disgust
2733,data/custom\OAF_keg_fear.wav,fear
2734,data/custom\OAF_keg_happy.wav,happy
2735,data/custom\OAF_keg_neutral.wav,neutral
2736,data/custom\OAF_keg_ps.wav,ps
2737,data/custom\OAF_keg_sad.wav,sad
2738,data/custom\OAF_kick_angry.wav,angry
2739,data/custom\OAF_kick_disgust.wav,disgust
2740,data/custom\OAF_kick_fear.wav,fear
2741,data/custom\OAF_kick_happy.wav,happy
2742,data/custom\OAF_kick_neutral.wav,neutral
2743,data/custom\OAF_kick_ps.wav,ps
2744,data/custom\OAF_kick_sad.wav,sad
2745,data/custom\OAF_kill_angry.wav,angry
2746,data/custom\OAF_kill_disgust.wav,disgust
2747,data/custom\OAF_kill_fear.wav,fear
2748,data/custom\OAF_kill_happy.wav,happy
2749,data/custom\OAF_kill_neutral.wav,neutral
2750,data/custom\OAF_kill_ps.wav,ps
2751,data/custom\OAF_kill_sad.wav,sad
2752,data/custom\OAF_king_angry.wav,angry
2753,data/custom\OAF_king_disgust.wav,disgust
2754,data/custom\OAF_king_fear.wav,fear
2755,data/custom\OAF_king_happy.wav,happy
2756,data/custom\OAF_king_neutral.wav,neutral
2757,data/custom\OAF_king_ps.wav,ps
2758,data/custom\OAF_king_sad.wav,sad
2759,data/custom\OAF_kite_angry.wav,angry
2760,data/custom\OAF_kite_disgust.wav,disgust
2761,data/custom\OAF_kite_fear.wav,fear
2762,data/custom\OAF_kite_happy.wav,happy
2763,data/custom\OAF_kite_neutral.wav,neutral
2764,data/custom\OAF_kite_ps.wav,ps
2765,data/custom\OAF_kite_sad.wav,sad
2766,data/custom\OAF_knock_angry.wav,angry
2767,data/custom\OAF_knock_disgust.wav,disgust
2768,data/custom\OAF_knock_fear.wav,fear
2769,data/custom\OAF_knock_happy.wav,happy
2770,data/custom\OAF_knock_neutral.wav,neutral
2771,data/custom\OAF_knock_ps.wav,ps
2772,data/custom\OAF_knock_sad.wav,sad
2773,data/custom\OAF_late_angry.wav,angry
2774,data/custom\OAF_late_disgust.wav,disgust
2775,data/custom\OAF_late_fear.wav,fear
2776,data/custom\OAF_late_happy.wav,happy
2777,data/custom\OAF_late_neutral.wav,neutral
2778,data/custom\OAF_late_ps.wav,ps
2779,data/custom\OAF_late_sad.wav,sad
2780,data/custom\OAF_laud_angry.wav,angry
2781,data/custom\OAF_laud_disgust.wav,disgust
2782,data/custom\OAF_laud_fear.wav,fear
2783,data/custom\OAF_laud_happy.wav,happy
2784,data/custom\OAF_laud_neutral.wav,neutral
2785,data/custom\OAF_laud_ps.wav,ps
2786,data/custom\OAF_laud_sad.wav,sad
2787,data/custom\OAF_lean_angry.wav,angry
2788,data/custom\OAF_lean_disgust.wav,disgust
2789,data/custom\OAF_lean_fear.wav,fear
2790,data/custom\OAF_lean_happy.wav,happy
2791,data/custom\OAF_lean_neutral.wav,neutral
2792,data/custom\OAF_lean_ps.wav,ps
2793,data/custom\OAF_lean_sad.wav,sad
2794,data/custom\OAF_learn_angry.wav,angry
2795,data/custom\OAF_learn_disgust.wav,disgust
2796,data/custom\OAF_learn_fear.wav,fear
2797,data/custom\OAF_learn_happy.wav,happy
2798,data/custom\OAF_learn_neutral.wav,neutral
2799,data/custom\OAF_learn_ps.wav,ps
2800,data/custom\OAF_learn_sad.wav,sad
2801,data/custom\OAF_lease_angry.wav,angry
2802,data/custom\OAF_lease_disgust.wav,disgust
2803,data/custom\OAF_lease_fear.wav,fear
2804,data/custom\OAF_lease_happy.wav,happy
2805,data/custom\OAF_lease_neutral.wav,neutral
2806,data/custom\OAF_lease_ps.wav,ps
2807,data/custom\OAF_lease_sad.wav,sad
2808,data/custom\OAF_lid_angry.wav,angry
2809,data/custom\OAF_lid_disgust.wav,disgust
2810,data/custom\OAF_lid_fear.wav,fear
2811,data/custom\OAF_lid_happy.wav,happy
2812,data/custom\OAF_lid_neutral.wav,neutral
2813,data/custom\OAF_lid_ps.wav,ps
2814,data/custom\OAF_lid_sad.wav,sad
2815,data/custom\OAF_life_angry.wav,angry
2816,data/custom\OAF_life_disgust.wav,disgust
2817,data/custom\OAF_life_fear.wav,fear
2818,data/custom\OAF_life_happy.wav,happy
2819,data/custom\OAF_life_neutral.wav,neutral
2820,data/custom\OAF_life_ps.wav,ps
2821,data/custom\OAF_life_sad.wav,sad
2822,data/custom\OAF_limb_angry.wav,angry
2823,data/custom\OAF_limb_disgust.wav,disgust
2824,data/custom\OAF_limb_fear.wav,fear
2825,data/custom\OAF_limb_happy.wav,happy
2826,data/custom\OAF_limb_neutral.wav,neutral
2827,data/custom\OAF_limb_ps.wav,ps
2828,data/custom\OAF_limb_sad.wav,sad
2829,data/custom\OAF_live_angry.wav,angry
2830,data/custom\OAF_live_disgust.wav,disgust
2831,data/custom\OAF_live_fear.wav,fear
2832,data/custom\OAF_live_happy.wav,happy
2833,data/custom\OAF_live_neutral.wav,neutral
2834,data/custom\OAF_live_ps.wav,ps
2835,data/custom\OAF_live_sad.wav,sad
2836,data/custom\OAF_loaf_angry.wav,angry
2837,data/custom\OAF_loaf_disgust.wav,disgust
2838,data/custom\OAF_loaf_fear.wav,fear
2839,data/custom\OAF_loaf_happy.wav,happy
2840,data/custom\OAF_loaf_neutral.wav,neutral
2841,data/custom\OAF_loaf_ps.wav,ps
2842,data/custom\OAF_loaf_sad.wav,sad
2843,data/custom\OAF_long_angry.wav,angry
2844,data/custom\OAF_long_disgust.wav,disgust
2845,data/custom\OAF_long_fear.wav,fear
2846,data/custom\OAF_long_happy.wav,happy
2847,data/custom\OAF_long_neutral.wav,neutral
2848,data/custom\OAF_long_ps.wav,ps
2849,data/custom\OAF_long_sad.wav,sad
2850,data/custom\OAF_lore_angry.wav,angry
2851,data/custom\OAF_lore_disgust.wav,disgust
2852,data/custom\OAF_lore_fear.wav,fear
2853,data/custom\OAF_lore_happy.wav,happy
2854,data/custom\OAF_lore_neutral.wav,neutral
2855,data/custom\OAF_lore_ps.wav,ps
2856,data/custom\OAF_lore_sad.wav,sad
2857,data/custom\OAF_lose_angry.wav,angry
2858,data/custom\OAF_lose_disgust.wav,disgust
2859,data/custom\OAF_lose_fear.wav,fear
2860,data/custom\OAF_lose_happy.wav,happy
2861,data/custom\OAF_lose_neutral.wav,neutral
2862,data/custom\OAF_lose_ps.wav,ps
2863,data/custom\OAF_lose_sad.wav,sad
2864,data/custom\OAF_lot_angry.wav,angry
2865,data/custom\OAF_lot_disgust.wav,disgust
2866,data/custom\OAF_lot_fear.wav,fear
2867,data/custom\OAF_lot_happy.wav,happy
2868,data/custom\OAF_lot_neutral.wav,neutral
2869,data/custom\OAF_lot_ps.wav,ps
2870,data/custom\OAF_lot_sad.wav,sad
2871,data/custom\OAF_love_angry.wav,angry
2872,data/custom\OAF_love_disgust.wav,disgust
2873,data/custom\OAF_love_fear.wav,fear
2874,data/custom\OAF_love_happy.wav,happy
2875,data/custom\OAF_love_neutral.wav,neutral
2876,data/custom\OAF_love_ps.wav,ps
2877,data/custom\OAF_love_sad.wav,sad
2878,data/custom\OAF_luck_angry.wav,angry
2879,data/custom\OAF_luck_disgust.wav,disgust
2880,data/custom\OAF_luck_fear.wav,fear
2881,data/custom\OAF_luck_happy.wav,happy
2882,data/custom\OAF_luck_neutral.wav,neutral
2883,data/custom\OAF_luck_ps.wav,ps
2884,data/custom\OAF_luck_sad.wav,sad
2885,data/custom\OAF_make_angry.wav,angry
2886,data/custom\OAF_make_disgust.wav,disgust
2887,data/custom\OAF_make_fear.wav,fear
2888,data/custom\OAF_make_happy.wav,happy
2889,data/custom\OAF_make_neutral.wav,neutral
2890,data/custom\OAF_make_ps.wav,ps
2891,data/custom\OAF_make_sad.wav,sad
2892,data/custom\OAF_match_angry.wav,angry
2893,data/custom\OAF_match_disgust.wav,disgust
2894,data/custom\OAF_match_fear.wav,fear
2895,data/custom\OAF_match_happy.wav,happy
2896,data/custom\OAF_match_neutral.wav,neutral
2897,data/custom\OAF_match_ps.wav,ps
2898,data/custom\OAF_match_sad.wav,sad
2899,data/custom\OAF_merge_angry.wav,angry
2900,data/custom\OAF_merge_disgust.wav,disgust
2901,data/custom\OAF_merge_fear.wav,fear
2902,data/custom\OAF_merge_happy.wav,happy
2903,data/custom\OAF_merge_neutral.wav,neutral
2904,data/custom\OAF_merge_ps.wav,ps
2905,data/custom\OAF_merge_sad.wav,sad
2906,data/custom\OAF_mess_angry.wav,angry
2907,data/custom\OAF_mess_disgust.wav,disgust
2908,data/custom\OAF_mess_fear.wav,fear
2909,data/custom\OAF_mess_happy.wav,happy
2910,data/custom\OAF_mess_neutral.wav,neutral
2911,data/custom\OAF_mess_ps.wav,ps
2912,data/custom\OAF_mess_sad.wav,sad
2913,data/custom\OAF_met_angry.wav,angry
2914,data/custom\OAF_met_disgust.wav,disgust
2915,data/custom\OAF_met_fear.wav,fear
2916,data/custom\OAF_met_happy.wav,happy
2917,data/custom\OAF_met_neutral.wav,neutral
2918,data/custom\OAF_met_ps.wav,ps
2919,data/custom\OAF_met_sad.wav,sad
2920,data/custom\OAF_mill_angry.wav,angry
2921,data/custom\OAF_mill_disgust.wav,disgust
2922,data/custom\OAF_mill_fear.wav,fear
2923,data/custom\OAF_mill_happy.wav,happy
2924,data/custom\OAF_mill_neutral.wav,neutral
2925,data/custom\OAF_mill_ps.wav,ps
2926,data/custom\OAF_mill_sad.wav,sad
2927,data/custom\OAF_mob_angry.wav,angry
2928,data/custom\OAF_mob_disgust.wav,disgust
2929,data/custom\OAF_mob_fear.wav,fear
2930,data/custom\OAF_mob_happy.wav,happy
2931,data/custom\OAF_mob_neutral.wav,neutral
2932,data/custom\OAF_mob_ps.wav,ps
2933,data/custom\OAF_mob_sad.wav,sad
2934,data/custom\OAF_mode_angry.wav,angry
2935,data/custom\OAF_mode_disgust.wav,disgust
2936,data/custom\OAF_mode_fear.wav,fear
2937,data/custom\OAF_mode_happy.wav,happy
2938,data/custom\OAF_mode_neutral.wav,neutral
2939,data/custom\OAF_mode_ps.wav,ps
2940,data/custom\OAF_mode_sad.wav,sad
2941,data/custom\OAF_mood_angry.wav,angry
2942,data/custom\OAF_mood_disgust.wav,disgust
2943,data/custom\OAF_mood_fear.wav,fear
2944,data/custom\OAF_mood_happy.wav,happy
2945,data/custom\OAF_mood_neutral.wav,neutral
2946,data/custom\OAF_mood_ps.wav,ps
2947,data/custom\OAF_mood_sad.wav,sad
2948,data/custom\OAF_moon_angry.wav,angry
2949,data/custom\OAF_moon_disgust.wav,disgust
2950,data/custom\OAF_moon_fear.wav,fear
2951,data/custom\OAF_moon_happy.wav,happy
2952,data/custom\OAF_moon_neutral.wav,neutral
2953,data/custom\OAF_moon_ps.wav,ps
2954,data/custom\OAF_moon_sad.wav,sad
2955,data/custom\OAF_mop_angry.wav,angry
2956,data/custom\OAF_mop_disgust.wav,disgust
2957,data/custom\OAF_mop_fear.wav,fear
2958,data/custom\OAF_mop_happy.wav,happy
2959,data/custom\OAF_mop_neutral.wav,neutral
2960,data/custom\OAF_mop_ps.wav,ps
2961,data/custom\OAF_mop_sad.wav,sad
2962,data/custom\OAF_mouse_angry.wav,angry
2963,data/custom\OAF_mouse_disgust.wav,disgust
2964,data/custom\OAF_mouse_fear.wav,fear
2965,data/custom\OAF_mouse_happy.wav,happy
2966,data/custom\OAF_mouse_neutral.wav,neutral
2967,data/custom\OAF_mouse_ps.wav,ps
2968,data/custom\OAF_mouse_sad.wav,sad
2969,data/custom\OAF_nag_angry.wav,angry
2970,data/custom\OAF_nag_disgust.wav,disgust
2971,data/custom\OAF_nag_fear.wav,fear
2972,data/custom\OAF_nag_happy.wav,happy
2973,data/custom\OAF_nag_neutral.wav,neutral
2974,data/custom\OAF_nag_ps.wav,ps
2975,data/custom\OAF_nag_sad.wav,sad
2976,data/custom\OAF_name_angry.wav,angry
2977,data/custom\OAF_name_disgust.wav,disgust
2978,data/custom\OAF_name_fear.wav,fear
2979,data/custom\OAF_name_happy.wav,happy
2980,data/custom\OAF_name_neutral.wav,neutral
2981,data/custom\OAF_name_ps.wav,ps
2982,data/custom\OAF_name_sad.wav,sad
2983,data/custom\OAF_near_angry.wav,angry
2984,data/custom\OAF_near_disgust.wav,disgust
2985,data/custom\OAF_near_fear.wav,fear
2986,data/custom\OAF_near_happy.wav,happy
2987,data/custom\OAF_near_neutral.wav,neutral
2988,data/custom\OAF_near_ps.wav,ps
2989,data/custom\OAF_near_sad.wav,sad
2990,data/custom\OAF_neat_angry.wav,angry
2991,data/custom\OAF_neat_disgust.wav,disgust
2992,data/custom\OAF_neat_fear.wav,fear
2993,data/custom\OAF_neat_happy.wav,happy
2994,data/custom\OAF_neat_neutral.wav,neutral
2995,data/custom\OAF_neat_ps.wav,ps
2996,data/custom\OAF_neat_sad.wav,sad
2997,data/custom\OAF_nice_angry.wav,angry
2998,data/custom\OAF_nice_disgust.wav,disgust
2999,data/custom\OAF_nice_fear.wav,fear
3000,data/custom\OAF_nice_happy.wav,happy
3001,data/custom\OAF_nice_neutral.wav,neutral
3002,data/custom\OAF_nice_ps.wav,ps
3003,data/custom\OAF_nice_sad.wav,sad
3004,data/custom\OAF_note_angry.wav,angry
3005,data/custom\OAF_note_disgust.wav,disgust
3006,data/custom\OAF_note_fear.wav,fear
3007,data/custom\OAF_note_happy.wav,happy
3008,data/custom\OAF_note_neutral.wav,neutral
3009,data/custom\OAF_note_ps.wav,ps
3010,data/custom\OAF_note_sad.wav,sad
3011,data/custom\OAF_numb_angry.wav,angry
3012,data/custom\OAF_numb_disgust.wav,disgust
3013,data/custom\OAF_numb_fear.wav,fear
3014,data/custom\OAF_numb_happy.wav,happy
3015,data/custom\OAF_numb_neutral.wav,neutral
3016,data/custom\OAF_numb_ps.wav,ps
3017,data/custom\OAF_numb_sad.wav,sad
3018,data/custom\OAF_pad_angry.wav,angry
3019,data/custom\OAF_pad_disgust.wav,disgust
3020,data/custom\OAF_pad_fear.wav,fear
3021,data/custom\OAF_pad_happy.wav,happy
3022,data/custom\OAF_pad_neutral.wav,neutral
3023,data/custom\OAF_pad_ps.wav,ps
3024,data/custom\OAF_pad_sad.wav,sad
3025,data/custom\OAF_page_angry.wav,angry
3026,data/custom\OAF_page_disgust.wav,disgust
3027,data/custom\OAF_page_fear.wav,fear
3028,data/custom\OAF_page_happy.wav,happy
3029,data/custom\OAF_page_neutral.wav,neutral
3030,data/custom\OAF_page_ps.wav,ps
3031,data/custom\OAF_page_sad.wav,sad
3032,data/custom\OAF_pain_angry.wav,angry
3033,data/custom\OAF_pain_disgust.wav,disgust
3034,data/custom\OAF_pain_fear.wav,fear
3035,data/custom\OAF_pain_happy.wav,happy
3036,data/custom\OAF_pain_neutral.wav,neutral
3037,data/custom\OAF_pain_ps.wav,ps
3038,data/custom\OAF_pain_sad.wav,sad
3039,data/custom\OAF_pass_angry.wav,angry
3040,data/custom\OAF_pass_disgust.wav,disgust
3041,data/custom\OAF_pass_fear.wav,fear
3042,data/custom\OAF_pass_happy.wav,happy
3043,data/custom\OAF_pass_neutral.wav,neutral
3044,data/custom\OAF_pass_ps.wav,ps
3045,data/custom\OAF_pass_sad.wav,sad
3046,data/custom\OAF_pearl_angry.wav,angry
3047,data/custom\OAF_pearl_disgust.wav,disgust
3048,data/custom\OAF_pearl_fear.wav,fear
3049,data/custom\OAF_pearl_happy.wav,happy
3050,data/custom\OAF_pearl_neutral.wav,neutral
3051,data/custom\OAF_pearl_ps.wav,ps
3052,data/custom\OAF_pearl_sad.wav,sad
3053,data/custom\OAF_peg_angry.wav,angry
3054,data/custom\OAF_peg_disgust.wav,disgust
3055,data/custom\OAF_peg_fear.wav,fear
3056,data/custom\OAF_peg_happy.wav,happy
3057,data/custom\OAF_peg_neutral.wav,neutral
3058,data/custom\OAF_peg_ps.wav,ps
3059,data/custom\OAF_peg_sad.wav,sad
